7896714228389,36
7896714211275,31
7896714212708,1
7896714212708,1
7896714212678,86
7896714212708,1
7896714212678,31
7896714224701,17
7896714213040,2
7896714208565,40
7896714208565,87
7896714208565,80
7896714225616,15
7896714208763,13
7896714208565,27
7896714225616,24
7896714201498,12
7896714203645,11
7896714203645,15
7896714205823,28
7896714223049,3
7896714228853,2
7896714214405,91
7896714214399,82
7896714214399,26
7896714223841,58
7896714206080,9
7896714229829,13
7896714224688,21
7896714224688,8
7896714202884,21
7896714265766,5
7896714265766,18
7896714265766,3
7896714204185,50
7896714215013,21
7896714212081,43
7896714212098,40
7896714212098,21
7896714206981,18
7896714223995,6
7896714229843,2
7896714223971,18
7896714223971,15
7896714242194,44
7896714242194,11
7897322703794,13
7897322703794,3
7896714224107,13
7896714224107,7
7896714224114,9
7896714205861,18
7896714241289,5
7896714241319,1
7896523209128,37
7896523209128,7
7896523209111,18
7896523209111,25
7896523210698,90
7898075315470,43
7896523216683,29
7896523215747,12
7898075314343,18
7896523212920,29
7896523212920,77
7896523212920,66
7896523212920,50
7898075315395,50
7898075315401,6
7898075315401,1
7898075315401,50
7898075315395,1
7898075315401,5
7898075315401,24
7898075315418,15
7896523207711,2
7896523207711,3
7896523207711,2
7896523207728,1
7896523207711,3
7896523207711,1
7896523207711,6
7896523207728,3
7896523207728,3
7896523207728,3
7896523207711,2
7896523207728,3
7896523207728,4
7896523207728,4
7896523207728,5
7896523207728,1
7896523207711,1
7896523207711,3
7896523208022,9
7896523208022,2
7898075315982,86
7898075313803,15
7898075313810,30
7898075313940,13
7898075313940,27
7898075315203,15
7898075315203,30
7898075315241,3
7896523212203,25
7898075315937,21
7898075314930,58
7898075314930,22
7898075315685,32
7898075315685,66
7898075315685,68
7898075315685,53
7898075314589,54
7896523208763,5
7898075315708,94
7898075315746,41
7898075315777,16
7898075315777,65
7898075315579,126
7898075315586,67
7898075314657,5
7898075314657,6
7896523209418,5
7896523209418,45
7896523210759,56
7896523210759,64
7896523210759,81
7896523210759,36
7898075314206,32
7898075314206,7
7898075314206,1
7898075314206,18
7898075314183,4
7896523212685,9
7898075315814,104
7896523209142,102
7896112165538,2
7898133139239,01
7898133139277,01
7898133139277,01
7898133139277,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139253,01
7898133139246,01
7898133139246,01
7898133139246,01
7898133139246,01
7898133139246,01
7898133139246,01
7898133139246,01
7898133139246,01
7898133139246,01
7898133139239,01
7898133139246,01
7891721024719,01
7896004722146,30
7896004722153,23
7896004716541,11
7896004721897,24
7896004715285,22
7896004715285,3
7896004713373,20
7896004713373,23
7896004713328,1
7896004712697,01
7896004712697,01
7896004712697,01
7896004712697,01
7896004712697,01
7896004712697,01
7896004712697,01
7896004712697,01
7896004712697,01
7896004712697,01
7896004712697,01
7896004729480,01
7896004729480,01
7896004729480,01
7896004729480,01
7896004729480,01
7896004716435,19
7896004710518,14
7896004724706,5
7896004738413,23
7896004738413,24
7896004727899,6
7896004743677,3
7896004743684,1
7896004731414,3
7896004731377,2
7896004731377,1
7896004731353,1
7896004745343,1
7896004742601,5
7896004742595,7
7896004716497,8
7896004708676,8
7896004728865,1
7896004712031,31
7896004737829,5
7896004713588,6
7896004708461,4
7896004733241,8
7896004723440,2
7896004708676,12
7896004713748,4
7896004713892,5
7896004713908,3
7896004711461,11
7896004716251,2
7896004709895,1
7896004716312,3
7896004716312,1
7896004716282,6
7896004725260,6
7896004709802,1
7896004709819,1
7896004708539,4
7896004721972,1
7896004721972,2
7896004721972,2
7896004728834,1
7896004725833,1
7896004725833,1
7896004725833,2
7896004708621,5
7896004742090,6
7896004711041,1
7896004723594,5
7896004723594,4
7896004723594,5
7896004723594,2
7896004723594,6
7896004723587,29
7896004727363,15
7896004710938,5
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711560,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711553,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711874,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004711362,01
7896004726410,01
7896004726410,01
7896004726410,01
7896004726410,01
7896004726410,01
7896004726410,01
7896004726410,01
7896004726410,01
7896004726410,01
7896004726410,01
7896004726410,01
7896004715377,01
7896004708867,01
7896004715377,01
7896004731728,01
7896004731728,01
7896004731728,01
7896004730066,01
7896004730066,01
7896004730066,01
7896004730066,01
7896004730066,01
7896004730066,01
7896004730066,01
7896004730066,01
7896004730066,01
7896004709352,01
7896004709352,01
7896004709352,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004723228,01
7896004707327,01
7896004707327,01
7896004707327,01
7896004715377,01
7896004715377,01
7896004715377,01
7896004715377,01
7896004715377,01
7896004715377,01
7896004715377,01
7896004727240,01
7896004727240,01
7891176111088,24
7891176111064,27
7891176111040,6
7897664169791,01
7897664169791,01
7896013558231,01
7896013558231,01
7896013558231,01
7896013558231,01
7896013558231,01
7896013558231,01
7896013558231,01
7896013558231,01
7896013561262,01
7896013561262,01
7896013561262,01
7896013561262,01
7896013561262,01
7896013561262,01
7896013561385,01
7896013561385,01
7896013561385,01
7896013561286,01
7896013561293,01
7896013561309,01
7896013561309,01
7896013561347,01
7896013561279,01
7896013553175,01
7896013553175,01
7896013561699,01
7896013561699,01
7896013561699,01
7896013561699,01
7896013561699,01
7896013561699,01
7896013561699,01
7896013561651,01
7896013561651,01
7896013561651,01
7896013561651,01
7896013561651,01
7896013561651,01
7896013561583,01
7896013561583,01
7896013561583,01
7896013544913,14
7896013561644,01
7896013561644,01
7896013561644,01
7896013561644,01
7896013555711,01
7896013557890,01
7896013557890,01
7896013557890,01
7896013557890,01
7896013557890,01
7896013557890,01
7896013557890,01
7896013557890,01
7896013558293,01
7896013558293,01
7896013558293,01
7896013558293,01
7896013558293,01
7896013558293,01
7896013558293,01
7896013558293,01
7896013558897,10
7896013558903,01
7896013558903,01
7896013558903,01
7896013558903,01
7896013558903,01
7896013558903,01
7896013558910,01
7896013558910,01
7896013558910,01
7896013558910,01
7896013558910,01
7896013558927,01
7896013558927,01
7896013558927,01
7896013558927,01
7896013544951,01
7896013544951,01
7896013544951,01
7896013544951,01
7896013544951,01
7896013557449,01
7896013557449,01
7896013557449,01
7896013557449,01
7896013557449,01
7896013557449,01
7896013557449,01
7896013557449,01
7896013557449,01
7896013501459,01
7896013501459,01
7896013501459,01
7896013501459,01
7896013501459,01
7896013501831,01
7896013501831,01
7896013501831,01
7896013501831,01
7896013501831,01
7896013501848,01
7896013501848,01
7896013501848,01
7896013501848,01
7896013501848,01
7896013544920,01
7896013505471,01
7896013505471,01
7896013505471,01
7896013505471,01
7896013501824,01
7896013501824,01
7896013501824,01
7896013558279,01
7896013558279,01
7896013558279,01
7896013558125,01
7896013558125,01
7896013540724,01
7896013540724,01
7896013540724,01
7896013540724,01
7896013550006,01
7896013550006,01
7896013550006,01
7896013550006,01
7896013550006,01
7896013550006,01
7896013550006,01
7896013558552,01
7896013558545,01
7896013558569,01
7896013558569,01
7896013558606,01
7896013557678,01
7896013557678,01
7896013557678,01
7896013557678,01
7896013557678,01
7896013544951,01
7896013544951,01
7896013544951,01
7896013544951,01
7896013544951,01
7896013508878,01
7896013511090,01
7896013554387,01
7896013554387,01
7896013554387,01
7896013554387,01
7896013554387,01
7896013554387,01
7896013552277,01
7896013552277,01
7896013552277,01
7896013537250,01
7896013552376,01
7896013552376,01
7896013552376,01
7896013537267,01
7896013537267,01
7896013558842,01
7896013558842,01
7896013558842,01
7896013558842,01
7896013558842,01
7896013558842,01
7896013558279,01
7896013558279,01
7896013558279,01
7896013558279,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007510412,01
7896007512317,10
7896007513314,01
7896007513314,01
7896007513314,01
7896000714152,01
7896000714152,01
7896000714152,01
7896000714152,01
7896000714084,01
7896000714091,01
7896000714091,01
7896000722768,01
7896000722768,01
7896000722768,01
7896000722768,01
7896000722768,01
7896000722768,01
7896000722768,01
7896000723130,01
7896000723130,01
7896000723130,01
7896000723130,01
7896000723130,01
7896000723130,01
7896000724564,01
7896000724564,01
7896000724564,01
7896000722614,01
7896000722614,01
7896000722614,01
7896000722614,01
7896000724434,01
7896000722584,01
7896000722584,01
7896000724557,14
7896000724526,01
7896000724519,01
7896000724519,01
7896000724519,01
7896000724519,01
7896000724502,01
7896000724502,01
7896000724502,01
7896000724502,01
7896000724496,01
7896000724496,01
7896000724496,01
7896000724489,01
7896000722614,01
7896000724458,01
7896000724458,01
7896000724458,01
7896000724465,01
7896000712974,01
7896000712974,01
7896000722638,01
7896000722638,01
7896000722638,01
7896000722638,01
7896000722638,01
7896000712981,01
7896000712981,01
7896000712981,01
7896000722522,01
7896000722522,01
7896000722522,01
7896000722522,01
7896000722522,01
7896000722522,01
7896000722621,01
7896000722621,01
7896000722621,01
7896000722621,01
7896000719430,01
7896000719430,01
7896000722683,01
7896000722652,01
7896000722652,01
7896000722720,01
7896000722720,01
7896000713278,01
7896000713278,01
7896000713278,01
7896000711168,01
7896000711168,01
7896000711168,01
7896000711175,01
7896000711175,01
7896000711175,01
7896000711175,01
7896000712837,01
7896000712837,01
7896000712837,01
7896000706867,12
7891176113068,01
7891176113068,01
7891176113068,01
7891176113068,01
7891176113068,01
7891176113044,17
7897664169524,01
7897664169524,01
7897664169524,01
7897664169524,01
7897664169524,01
7896221806391,01
7896221806391,01
7896221806391,01
7896221806391,01
7896221803437,01
7896221803437,01
7896221803420,01
7896221803413,01
7896221803413,01
7896221803413,01
7896221803857,01
7896221803420,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403162,01
7896819403179,01
7896819403179,01
7896819403179,01
7896009142468,01
7896819408334,01
7896819408334,01
7896819408334,01
7896819408334,01
7896819408334,01
7896819408341,01
7896819408341,01
7896819403667,01
7896819403667,01
7896819403667,01
7896819401588,01
7896819401588,01
7896819401588,01
7896819401588,01
7896819401564,01
7896819401564,01
7896819401564,01
7896819401564,01
7896819401564,01
7896819401564,01
7896819401564,01
7896819401557,01
7896819401557,01
7896819401557,01
7896819401557,01
7896819401557,01
7896819401595,01
7896819401595,01
7896819401595,01
7896819401595,01
7896819401595,01
7896819401595,01
7896819407801,01
7896819407801,01
7896819407801,01
7896819407801,01
7896819407801,01
7896819407801,01
7896819407801,01
7896819407801,01
7896819407801,01
7896819407801,01
7896819407801,01
7896819408259,01
7896819408259,01
7896819408259,01
7896819408259,01
7896819408259,01
7896819408259,01
7896819408259,01
7896819406835,01
7896819406835,01
7896819403599,01
7896819403599,01
7896819403599,01
7896819403599,01
7896819403599,01
7896007513314,01
7896007513314,01
7896007513314,01
7896007546763,01
7896007546756,01
7896007546763,01
7896007546763,01
7896007546763,01
7896007546763,01
7896007546763,01
7896007546763,01
7896007546763,01
7896007547517,01
7896007547517,01
7896007547517,01
7896007547517,01
7896007547517,01
7896007547005,01
7896007547005,01
7896007547005,01
7896007547005,01
7896012877944,01
7896012877944,01
7896012877944,01
7896012877951,01
7897158701582,01
7897158701582,01
7897158716579,01
7897158716579,01
7897158716616,01
7897158716616,01
7897158710058,01
7897158710058,01
7897158712151,01
7897158719136,01
7897158719136,01
7897158719136,01
7897158719136,01
7897158719129,01
7897158719167,01
7896229906352,01
7896229906352,01
7896229906352,01
7896229906437,01
7896229906437,01
7896229906437,01
7896229905805,01
7896229905805,01
7896229905843,01
7896229905843,01
7896229905843,01
7896229905843,01
7896229905843,01
7896229907007,01
7896229907007,01
7896229907007,01
7896229907007,01
7896229907007,01
7896229907007,01
7896229906901,01
7896229906901,01
7896229906901,01
7896229906802,01
7896229906802,01
7896229906802,01
7896229901630,01
7896229901630,01
7896229901630,01
7896229901630,01
7896229901630,01
7896229901630,01
7896229972302,15
7896229906239,01
7896229906239,01
7896229906222,01
7896229906222,01
7891024171639,01
7891024171639,01
7891024171639,01
7891024171639,01
7891024172339,01
7891024172339,01
7891024172339,01
7891024172230,01
7891024172230,01
7891024172230,01
7891024172230,01
7891024172537,01
7891024172537,01
7891024170915,01
7891024170915,01
7891024170915,01
7891024170922,01
7891024170922,01
7891024170922,01
7891024174043,01
7891024174043,01
7891024174043,01
7891024174043,01
7891024170571,01
7891024170571,01
7891024170571,01
7891024170571,01
7891024158609,01
7891024158609,01
7891024158609,01
7891024158609,01
7891024158609,01
7891024158609,01
7891024158708,01
7891024158708,01
7891024161814,01
7891024161814,01
7891024161814,01
7891024161814,01
7891024161814,01
7891024161821,01
7891024161821,01
7891024161821,01
7891024171400,01
7891024171400,01
7891024171400,01
7891024171400,01
7891024171295,01
7891024171295,01
7891024174036,01
7891024174036,01
7891024174036,01
7891024174036,01
7891024171295,01
7891024174432,01
7891024174432,01
7891024029787,01
7891024029787,01
7891024029787,01
7891024029794,01
7891024029794,01
7891024161913,01
7891024161913,01
7891024161913,01
7891024170335,01
7891024160916,01
7891024160916,01
7891024160916,01
7891024160916,01
7891024160916,01
7891024160923,01
7891024160923,01
7891024160923,01
7891024173978,01
7891024173978,01
7891024174210,01
7891024174210,01
7891024174715,01
7891024174715,01
7891024026113,01
7891024026113,01
7891024026113,01
7891024026113,01
7896094910461,01
7896094910461,01
7896094910461,01
7896094910461,01
7896094910478,01
7896094910478,01
7896094910478,01
7896094910478,01
7896094910478,01
7896094910478,01
7896094910485,01
7896094910485,01
7896094910485,01
7896094910485,01
7896094905436,01
7896094905436,01
7896094905436,01
7896094905436,01
7896094905436,01
7896094905436,01
7896094905436,01
7896094905474,01
7896094999091,01
7896094999091,01
7896094999091,01
7896094999091,01
7896094999091,01
7896094999015,01
7896094999015,01
7896094999015,01
7896094999015,01
7896094999015,01
7896094999015,01
7896094902053,01
7896094902053,01
7896094902053,01
7896094902053,01
7896094905429,01
7896094905429,01
7896094905429,01
7896094905429,01
7896094905429,01
7896094905429,01
7896094905467,01
7896094905467,01
7896094905351,01
7896094905351,01
7896094905351,01
7896094905351,01
7896094905344,01
7896094905344,01
7896094905344,01
7896094905344,01
7896094905450,01
7896094905450,01
7896094905450,01
7896094905450,01
7896094905450,01
7896094905450,01
7896094905450,01
7896094905412,01
7896094905412,01
7896094905412,01
7896094905412,01
7896094905412,01
7896094905412,01
7896094905412,01
7896094905412,01
7896094901285,01
7896094901285,01
7896094901285,01
7896094901285,01
7896094999060,01
7896094999060,01
7896094999145,01
7896094999145,01
7896094999145,01
7896094999145,01
7896094999145,01
7896094999145,01
7896094999145,01
7896094906532,01
7896094906532,01
7896094906532,01
7896094906532,01
7896094906495,01
7896094906471,01
7896094906471,01
7896094906471,01
7896094906471,01
7896094906471,01
7896094906471,01
7896094901278,01
7896094901278,01
7896094901278,01
7896094901278,01
7896094999053,01
7896094999053,01
7896094999053,01
7896094999138,01
7896094999138,01
7896094999138,01
7896094999138,01
7896094999138,01
7896094999138,01
7891010510992,01
7891010510978,01
7891010510978,01
7891010510978,01
7891010510961,01
7891010510961,01
7891010669744,01
7891010939304,01
7891010939304,01
7896902206281,01
7793742003486,01
7793742003493,01
7793742003509,01
7793742003516,01
7793742002816,01
7793742002816,01
7793742002816,01
7793742002816,01
7793742002816,01
7793742002816,01
7793742002816,01
7793742002816,01
7793742002816,01
7793742002816,01
7793742002816,01
7899026496002,01
7899026495982,01
7899026495982,01
7899026495982,01
7899706113267,01
7899706113267,01
7899026483903,01
7899706114752,01
4005808555307,01
4005808555307,01
4005808555307,01
4005808555307,01
4005808555307,01
4005808555307,01
4005808555307,01
0079656506365,01
0079656506365,01
0079656506365,01
0079656506365,01
0079656506365,01
0079656506365,01
7891010026264,01
7891010096496,01
7891010026264,01
7891010096496,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010521837,01
7891010026264,17
7896075702023,01
7891010008147,01
7891010008147,01
7891010008147,01
7891010008147,01
7891010096441,01
7891010096441,01
7891010096441,01
7891010096441,01
7891010096441,01
7891010096496,01
7891010096496,01
7891010096496,01
7891010096496,01
7891010096472,01
7899026496002,01
7899026495982,01
7899026495982,01
7899026495982,01
7899706113267,01
7899706113267,01
7899026483903,01
7899706114752,01
7891024122556,01
7898012490444,31
7896902207486,17
7896186000452,39
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7891172171666,01
7896186000551,01
7896186000551,49
7500435000154,3
7891035537905,3
7894650001622,9
7894650001561,9
7891035025020,13
7891035024696,15
7898024830474,02
7891035024535,03
7891035618277,05
7891035539947,3
7891035539930,12
7894650004616,9
7894650004609,9
0070330717565,01
7896191218132,01
7894650001608,7
7894650003879,2
7894650000373,3
7891035024924,1
7891035024986,1
7894650000649,9
7894650126165,5
7894650003336,6
7894650004029,3
7894650013281,6
7894650003367,27
7702018283262,1
0047400179240,5
0047400179240,5
7506339394795,2
7702018037803,2
7702018283170,1
7506195153574,2
7702018983872,2
7702018983902,3
7702018874750,5
7506339315905,2
7506339315899,2
7702018880409,10
0000000288270,32
0000000093530,60
7702018880409,01
7702018880409,01
7501009222729,01
7501009222729,31
7500435011303,2
7501009224082,7
0070330717565,1
7702018118823,22
7501009224174,19
7891988000112,22
7898478496813,01
7898478496813,01
7891172161162,3
7891172161162,6
7891172161162,6
7897534803831,12
7897534803831,12
7897534803831,12
7897534803831,9
7891051040403,14
7891200190942,24
7894650005521,6
7898936661012,5
6980410223135,3
4005808729487,01
7894650001097,01
7896009718113,01
0041333000985,01
0041333000985,01
0041333121062,01
0041333904481,01
0041333900483,3
0041333001005,4
0041333001043,1
7791130002950,7
7791130002554,4
7891035570100,4
7891035570001,4
7898478496813,01
0000000337142,2
7897760900021,3
7896104605158,33
7896523223674,3
7896523221724,01
7898079000655,01
7898079000600,01
7898079000600,01
7898079000266,8
7898079002864,3
7898079000259,2
7898079000143,1
7898079000129,10
7898079000235,12
7896007201259,4
7896007201525,9
7898079002703,6
7898079000327,1
7898079000501,2
7898079000495,3
7898079000181,7
7898079000105,1
7898079000136,4
7898079000358,5
7898079000303,5
7896007200399,12
7891035990038,5
7891035990045,5
7891035990137,23
7898079003021,1
7898079000334,5
7896222720061,9
7896007200306,9
7896007201129,10
7896007200405,4
7896007200436,8
7896007200375,9
7896007200511,10
7896222720429,19
7896222720283,20
7896222720009,14
7896222720009,18
7896222720078,18
7896222720078,18
7896222720306,7
7896342450381,01
7896342450381,01
7896342450381,01
7896342450381,01
7896342450381,01
7896342450381,01
7896342450381,01
7896342450381,01
7896342412389,01
7896342450336,01
7896342450336,01
7896342450398,01
7896342450398,01
7896342450398,01
7896342452187,01
7896342452859,01
7896342453047,01
7896342452941,01
7896342412464,01
7896085111129,01
7896085111129,01
7896085111129,01
7896085111129,01
7896085111129,01
7896085111129,01
7896085111129,01
7896085111129,01
7892974212007,01
7892974212007,01
7892974212007,01
7892974212007,01
7891746027467,01
7891746027467,01
0000000279123,01
0000000279123,01
7898905915078,17
7898905915092,3
7898064034801,7
7702018013180,9
7896512913661,7
7891350026610,6
7891350026634,01
7896240701868,6
7896240701639,6
7891035911750,2
7891035913136,2
7891035913143,6
7898212282603,01
7898212282603,01
7898212282603,01
7898212282597,01
7898212282597,01
7898212282597,01
7891035911750,01
7891035911750,01
7891035912801,01
7891035912801,01
7891035912801,01
7896433200055,18
7898903925475,8
7898212280968,3
7898212280715,01
7898212283334,01
7898212281576,01
7898212281576,01
7898212281576,01
7898212281545,01
7898212281545,01
7898212281545,01
7896221800139,01
7896221800139,01
7896221800122,01
7896221800122,01
7896221800122,01
7896046702991,7
7896046702977,3
7896046702922,12
7896046702878,12
7896046701895,7
7896046700331,2
7896046710750,11
7896046700300,12
7896046703332,7
7896046710781,11
7896046703141,19
7896221806377,9
7896046701888,8
7896046703387,3
7896221804984,01
7896046713133,11
7896046713133,9
7896046704797,8
7896046703400,13
7896046700249,17
7896046713805,24
7896046713805,11
7896046704797,7
7896221800108,18
7896221800092,8
7896221800115,18
7896221800115,69
7896819401021,34
7896819401038,5
7896316110044,5
7898212283945,3
7898212281958,2
7898212280043,2
7898212280760,3
7898212280791,2
7898212280203,5
7896727910318,2
7896727900296,01
7896727901057,01
7896727900821,01
7896727900821,01
7896727900821,01
7896727900821,01
7897973606772,01
7897973606772,01
7897973606772,01
7898176170015,01
7898176170015,01
7898535661628,01
7891055691120,01
7891055696507,01
7891055696507,01
7897973609643,01
7896727900708,01
7896818230127,01
7897973607373,01
7897973607373,01
7897973607373,01
7896727910622,01
7896727910585,01
7896727910585,01
7896727910639,01
7896727910639,01
7896727910639,01
7896727910639,01
7896727910639,01
7896727910639,01
7896727910646,01
7896727900029,01
7896727900029,01
7896727900029,01
7896727900029,01
7896727900029,01
7896727900036,01
7896727900036,01
7896727900036,01
7896727900012,01
7897973612773,01
7897973612773,01
7897973612742,01
7896258201398,14
7897097300334,3
7896818201011,01
7896818201011,01
7897973611356,01
7897973611356,01
7897973614005,01
7897973614005,01
7897973614005,01
7897973614005,01
7897973614005,01
7897973614005,01
7897973614005,01
7897973614005,01
7897973614005,01
7897973614005,01
7896727928542,01
7898016320037,01
7898016320037,01
7898016320037,01
7898016320037,01
7898016320037,01
7898016320037,01
7896727916402,01
7897757040037,01
7891040117277,01
7891040117277,01
7891040104109,01
7891040104109,01
7891040001187,01
7891040150014,01
0053200001315,01
7891040002320,01
7891040002320,01
7891040002320,01
7891040002344,01
7891040107872,01
7897973609537,01
7897973609537,01
7897973609537,01
7897973609537,01
7897973609537,01
7897973609537,01
6808060002262,01
6808060002262,01
6808060002262,01
6808060002262,01
6808060002262,01
6808060002262,01
7896007547951,5
7751493005029,2
7506295369523,01
7506295369493,01
7506295369493,01
7506295369493,01
7506295369509,01
7506295369509,01
7506295369509,01
7501001133634,01
7501001133634,01
7891150019508,01
7891150014107,01
7891150014107,01
7891150014107,01
7891150014107,01
7898422746216,01
7898422746216,01
7898422746216,01
7898422746216,01
7898422746216,01
7891150007406,01
7891150007406,01
7891150007406,01
7891150007406,01
7891150001077,01
7891150001077,01
7891150001077,01
7891150001077,01
7891150001077,01
7891150025646,01
7891150025646,01
7898422746162,01
7898422746162,01
7891150014084,01
7891150014084,01
7891150014084,01
7898422746193,01
7898422746193,01
7898422746193,01
7891150034129,01
7891150034129,01
7891150034129,01
7898422746179,01
7898422746179,01
7898422746179,01
7891150008151,01
7891150008151,01
7891150008151,01
7891150025677,01
7891150025677,01
7891150025677,01
7891150025677,01
7891150037342,10
7891150037441,4
7891150037588,5
7891150037441,01
7891150049604,5
7891150049628,5
7891150042780,3
7891150042773,01
7891150037489,01
7891150037601,01
7891150037601,01
7891150037601,01
7891150037403,01
7891150037403,01
7891150037564,01
7891150037564,01
7891150037564,01
7891150037564,01
7506195120330,01
7501001133627,01
7501001133627,01
7506309865393,01
7506309865393,01
7506309865393,01
7506309865393,01
7501006707687,01
7501006707687,01
7506309865393,01
7506309865393,01
7891150037380,3
7891150037557,3
7891150037427,3
7891150037571,2
7891150037618,3
7891150037472,10
7891150037250,8
7891150037397,10
7891150043213,5
7891150043206,3
7891150043213,1
7891150037519,5
7891150037328,5
7891150006133,01
7891150006157,01
7891150006157,01
7891150006157,01
7891150037465,6
7891150037595,4
7891150037595,4
7891150037595,4
7891150037458,5
7891150037434,6
7891150037243,2
7891150037632,3
7891150037502,4
7891150037502,2
7891150037366,1
7891150037540,2
7891037144705,6
7891037010048,6
7891037000322,16
7898422745301,7
7891150002166,5
7891150030756,5
7891150027541,2
7899706110402,5
7899706110365,4
7899706114677,5
7899706114639,3
7899026434974,2
7898587762878,5
7899706110440,3
7899706114714,4
7899706114738,2
7899026479548,2
7899026479487,1
7891150031746,4
7899026463875,1
7899706137300,1
7899026463752,2
7899026463851,5
7899026475403,1
7899026475403,5
7899026475366,8
7899026437678,3
7899026437746,5
7898587760522,3
7898587760584,3
7898587774239,3
7898587774192,3
7899026464056,1
7899026464070,6
7898587774451,7
7899706113205,4
7899706113168,2
7898587774376,4
7899026459007,2
7899026483828,1
7899706117777,1
7899026420564,4
7891150018860,3
7891150025578,4
7891150018853,6
7891150035836,1
7891150029262,2
7891150038424,2
7891150038394,3
7891150018754,1
7891150018846,5
7891150018785,1
7891150018877,3
7891150041646,5
7891150041714,4
7506309840024,1
7506309840581,01
7506309840581,01
7501001165314,01
7501001165260,01
7501001165260,01
7506295396413,01
7891150043428,13
7891150043442,3
7891150039964,6
7891150039971,3
7891150039964,3
7891150039971,5
7891150038400,1
7891150035836,1
7899026483767,3
7899026483767,3
7899026483781,3
7899026483781,2
7899706113144,4
7899706113182,2
7899026459748,1
7896014123902,3
7899706117715,2
7899706117753,3
7899026464919,01
7899026464919,01
7899026464919,01
7891150006225,01
7891150030787,01
7899026425088,01
7899026425088,01
7899026440234,01
7899026420571,01
7899026420571,01
7899026420571,01
7899026420571,01
7899026420571,01
7899026487284,01
7899026487284,01
7899706133418,01
7899706133418,01
7896014137169,01
7896014137169,01
7899026465015,01
7899026465015,01
7899706113243,01
7899706113243,01
7899706113243,01
7899706113243,01
7899026457829,01
7899026483842,01
7899026483842,01
7899026483842,01
7899706135306,3
7899706135245,3
7899706135269,2
7898587774437,3
7899026459540,2
7899706134156,3
7899706139038,4
7898587774352,2
7898587774499,01
7899026487260,01
7899026464995,01
7899706117791,01
7899706113229,6
7899026483866,6
7898587764957,2
7899026440210,1
7899026420595,1
7896552400633,3
7896552400497,1
7896552400336,3
7896336670634,6
7891150021686,2
7891150017931,2
7891150008953,3
7891150008816,3
7891150008991,5
7891150008960,4
7891150008809,2
7891150017351,3
7891150017375,2
7891150043251,4
7891150043282,3
7891150044203,3
7891150008984,5
7891150008854,01
7891150025813,01
7891150025769,01
7891150025769,01
7891150044180,01
7891150044180,01
7891150044180,01
7891150044180,01
7891150025394,01
7891150015173,01
7891150015173,01
