7891010008147,18
7891010026264,3
7891010026844,18
7891010880583,4
7891010880620,01
7891010880590,3
7891010880651,6
7891010517298,2
7896112436713,01
7896251802295,01
7896251802301,01
7896251802158,01
7896251802127,01
7896251802592,01
7896094208735,01
7896094208544,01
7896094208742,01
7891060969504,5
7898901030355,5
7898901029380,5
7898901032120,2
7898901032113,3
7898901031833,3
7898901032045,2
7896075709077,2
7896075709107,4
7891060679731,2
7898901032052,01
7898901031840,3
7891060679724,4
7898901031871,01
7898901031864,2
7898901031857,4
7896075701033,4
4005808850617,01
4005808369621,01
7898994324515,2
7898994324539,01
7898953272147,2
7898953272055,01
7898953272079,01
7897799815525,9
0041333001074,11
0041333904481,7
0041333000985,1
0041333001005,5
0041333001043,10
0041333000992,4
7891200234257,7
7891200190942,9
7896317884067,3
7896317884081,01
7896317884098,3
7896317884630,4
7896317884647,01
7896317884654,2
7896317884593,3
7896317884661,2
7891010579241,6
7891010579234,3
7891010566791,01
7891010033415,6
7898522922992,01
7898392800055,6
7898392800161,6
7891010510985,3
7891010510992,6
3337872420207,01
7896014164752,01
7899026439092,01
7891010656027,2
7891010693312,3
7891142199836,01
7891142144249,01
7891142144447,01
7891142144201,01
7898587775229,3
7891106908870,2
7897947612365,2
7898414852536,2
7891010505448,16
7898414852529,01
7896279100250,01
7896094901957,16
7896094906372,10
7896094902237,8
7896094907164,4
7896094902749,12
7896094912540,6
7896094903982,4
7891010514846,4
7891010591038,4
7891010514853,2
7891010591007,8
7795323002727,2
7795323002734,2
7891025107842,10
7891025107880,3
8712400771566,3
7891025107910,01
7891025107897,5
7795323001263,4
7613034968388,4
4005500073727,2
7613034431561,2
7613034909480,3
7891000062746,01
8712400778626,01
7891000079393,2
7891025107866,2
7891025107873,2
7891000071625,2
7891000079515,4
7891000097649,01
7891000065389,2
7891000106099,2
7891000062722,2
7891000056615,2
7891000062760,01
7891025107590,01
7891158000119,01
7891158100239,01
7891158100246,01
7891158100413,01
7891158027871,2
7891158100260,01
7891000096482,2
7891000103487,2
7891000234006,2
7891000234303,2
7891000234105,2
7891000243015,01
7891000234204,01
7891000087794,01
7891000089873,01
7891000087817,01
7898941911058,8
7891000142202,45
7891000111031,4
7891000101506,01
4042894582237,01
4042894582220,01
9001616242069,01
9001616682698,01
9001616682704,2
9001616245787,2
9001616667657,3
9001616667664,2
9001616667688,01
9001616242700,2
9001616242663,2
9001616242687,3
9001616242670,2
9001616624162,01
9001616246005,2
9001616245602,2
9001616245619,01
9001616667473,5
9001616245572,3
9001616667466,01
9001616245701,2
9001616245565,01
9001616245695,2
9001616662997,3
9001616245671,3
9001616245688,5
9001616624018,01
9001616665912,2
9001616244155,01
9001616667695,2
9001616624247,01
9001616672859,01
9001616244933,01
9001616244940,01
9001616672842,01
9001616662928,01
9001616662935,01
9001616662959,01
9001616244803,01
9001616244810,01
9001616244117,01
9001616243172,01
9001616243165,01
9001616244032,2
9001616244049,01
9001616244018,2
7891000099032,6
7891000012109,4
7891000012123,01
7891000035610,01
7891000035634,2
7891000241356,23
7891158100253,3
7896255762229,2
7891000011294,2
7891000040898,5
7891000011287,6
7891000035832,01
7891000112946,17
7891000001080,6
7891000003404,01
7891000115985,2
7896007511624,23
7896104601594,6
7898954589091,12
7898954589015,6
7891010101688,7
7891010046927,3
7890310121518,01
7896114312329,3
7891528038827,4
7891528038810,5
7891528038834,4
7896026170406,4
7506339398434,2
7500435017060,2
7896026100267,01
7896026170390,01
7896018702912,3
7896018700710,2
7896018700307,2
7896018700741,2
7896018700789,2
7896018700369,2
7896018700376,2
7896020153832,3
7896020161028,3
7896020154532,3
7896020159285,3
7896020159261,3
7897517902773,2
7891301015267,01
7891301031779,01
7891301015199,2
7891301017261,01
7891301015182,01
7898170987114,4
7898170980184,2
7898170980191,2
7898170988012,01
7897032590011,4
7896699023467,2
7896699023443,01
7896381306366,3
7896381321406,3
7896381306373,4
7896699014748,2
7896699014663,3
7896699014823,01
7896699014809,2
7896699019989,2
7896699017718,3
7896699017732,2
7896699013970,01
7896381306229,01
7896381306076,2
7896381306328,7
7896381300821,3
7896381300906,01
7896381300586,01
7896381300180,01
7896381300197,2
7896381300159,01
7896381300142,01
7896381300098,01
7896000671714,01
7896000672018,01
7896000674579,01
7896000672599,01
7896000674586,01
7896000672605,01
7896000661029,01
7896000661012,01
7896000672957,2
7896000650603,01
7896000650085,3
7896000650092,01
7896000650276,01
7896000650672,3
7896000650696,01
7896000650689,01
7896000650627,01
7896000650641,01
7896000650634,01
7896000623867,2
7896000625229,01
7896000623874,01
7896000624673,3
7896000623461,01
7896000624215,3
7896000625212,2
7896000625182,2
7896000625175,01
7896000625168,2
7896000620071,2
7896000620194,01
7896000620163,01
7896000660909,3
7896000677075,01
7896000660473,2
7896000660954,01
7896000660961,01
7896000614216,01
7896000614728,01
7896000614711,01
7896000614186,2
7896112125495,4
7896112128847,10
7896112128762,11
7896112191490,3
7896112191537,4
7896112132974,3
7896112110347,01
7896112110354,4
7896112149460,17
7896112159100,2
7896112147985,21
7896112120292,15
7896112114413,15
7896112127390,4
7896112127338,7
7896112116653,2
7896112116660,10
7896112116677,5
7896112113652,18
7898148293339,6
7896112113669,18
7896112110477,8
7896112110484,2
7896112125457,4
7896112145868,2
7896112126744,7
7896112126720,2
7896112110378,2
7896112119609,3
7896112131113,4
7896112126478,12
7896112128670,4
7896112126485,5
7896112149736,01
7896112149743,4
7896112149774,2
7896112100539,11
7896112110576,5
7896112127291,6
7896112149446,6
7896112158288,3
7896112127666,01
7896112155003,5
7896112122432,8
7896112122449,7
7896112123880,4
7896112123170,4
7896112147701,22
7896112149521,47
7896112161233,2
7896004715841,1
7896112129165,73
7896112148593,3
7896112129370,6
7896112190851,3
7896112170310,20
7896112165651,70
7896112110323,3
7896112110330,2
7896112114185,65
7896112126171,4
7896112126225,31
7896112126270,4
7896112127680,2
7896112136460,6
7896112127437,8
7896112132066,6
7896112129295,2
7896112115168,4
7896112115175,6
7896112126430,12
7896112189114,5
7896112126768,3
7896112148715,5
7896112181729,122
7896112113584,6
7896112114062,7
7896112147312,17
7896112149705,15
7896112121176,4
7896112121183,2
7896112133865,01
7896112129301,11
7896112132813,14
7896112198246,7
7896112154624,3
7896112147640,11
7896112141693,3
7896112148852,9
7896112189923,7
7896112113928,4
7896112138631,3
7896112140269,9
7896112170297,15
7896112192084,4
7896112144892,3
7896112140931,12
7896112158363,15
7896112123675,4
7896112163015,5
7896112167419,48
7896112180647,8
7896112148685,24
7896112191155,12
7896112116929,6
7896112115151,30
7896004721903,16
7896004713342,6
7896004713366,6
7896004722122,01
7896004723020,01
7896004705781,01
7896004709130,01
7896004703305,01
7896004703312,01
7896004710525,2
7896004727882,3
7896004700571,2
7896004700564,2
7896004742564,2
7896004742571,3
7896004745329,2
7897595625274,6
7897595631770,3
7897595605924,8
7896004731322,01
7896004731261,01
7896004731285,01
7896004704326,21
7896004700984,3
7896004718460,2
7896004705125,01
7896004727233,2
7896004711935,2
7896004700403,6
7896004706733,4
7896004700410,4
7896004709192,4
7896004709185,3
7896004753089,01
7896004715827,2
7896004706368,4
7896004706375,4
7896004756875,6
7896004705583,2
7896004720241,01
7896004733302,20
7896004710860,2
7896004711454,3
7896004709291,2
7896004725666,01
7896004743226,2
7896004711546,01
7896004711539,01
7896004713595,01
7896004713731,01
7896004703381,3
7896004729688,8
7896004711850,01
7896004723563,3
7896269900983,3
7896094201064,2
7896004723570,3
7896004708942,01
7896004711034,3
7896004716138,2
7896004742069,01
7896004742076,01
7896004747057,3
7896004723365,01
7896004716343,01
7896004703336,01
7896004715599,2
7896004711218,2
7896004711225,2
7896004711232,2
7896004716183,4
7896004726229,2
7896004726533,2
7896004726540,2
7896004722177,4
7896004739595,2
7896004706795,48
7896004722870,2
7896004700533,60
7897595609854,23
7895296217019,1
7895296299053,1
7895296262040,1
7895296297042,4
7895296210546,2
7895296270014,4
7895296201025,1
7895296277174,2
7897595612120,01
7896422505567,2
7896472504961,2
7897595631817,3
7899620910164,4
7891058159054,01
7896241225523,2
7896523208909,4
7891106910507,01
7896004704999,01
7896004711485,6
7896004703510,01
7896004712963,2
7896004703480,2
7896004703473,2
7896004720616,01
7896004728766,2
7896004710877,2
7896004701967,8
7896004737218,2
7896004737225,3
7896004700038,3
7896004705088,2
7896004733234,01
7896004706313,3
7896004712413,01
7896004728667,01
7896004743745,2
7896004728858,01
7896004700274,2
7896004712048,3
7896004732824,5
7896181918189,01
7896181920038,01
7897076910905,2
7896112110392,01
7897595601889,2
7894916509244,01
7896004700328,2
7896006284369,01
7896261016422,01
7896422506380,01
7896181909378,01
7897947612341,2
7896206403645,01
7891106904094,01
7896261012929,01
7898158692221,2
7895296048033,01
7895296286022,3
7896004706306,01
7894916507240,2
7896112140863,2
7899547505269,2
7896422530088,01
0650240025624,01
7896112168522,4
7896004810232,01
7896181926726,01
7898945030212,01
7898945030229,01
7896015530150,01
7891317477172,01
7896206407568,01
7891142181046,01
7896261000223,01
4048846001399,01
7896016808135,01
7896206402433,01
7896094203259,01
7896714234236,2
7896206400538,01
7896472507740,2
7896422524858,3
7896226105178,01
7898148293810,2
7898096577109,01
7898096577024,01
7896714201108,11
7896714200163,1
7896714200712,2
7896714200705,14
7896714200699,9
7896714210018,18
7896714203768,3
7896714221847,3
7896714280707,5
7896714203515,6
7896714203492,1
7896714200071,6
7896622300443,1
7896714226033,5
7896714219301,13
7896714219318,16
7896714230160,17
7896714200064,3
7896714200125,1
7896714203188,4
7896714203195,3
7896714200217,4
7896714200361,3
7896714229898,6
7896714234212,12
7896714225562,3
7896714200804,32
7896714239712,4
7896004715698,10
7896004810140,2
7896004714158,10
7896004701134,12
7896004726700,24
7896004727158,11
7896004705682,14
7894916503266,3
7894916503259,01
7896004739878,3
7896004725550,01
7896004748245,3
7896004704531,11
7896004715247,8
7896004720838,21
7896004715230,10
7897595602039,29
7897595601780,3
7897595600851,7
7897595601766,12
7897595601773,12
7897595605702,2
7897595604163,4
7897595605573,2
7897595601728,3
7896112160830,5
7896181911012,7
7896181924739,10
7896212469468,29
7897595605900,3
7897595602114,2
7897595603494,2
7897595602572,20
7897595602589,12
7897595602312,01
7897595601834,01
7897595611178,01
7897595620118,4
7897595627360,53
7897595602527,01
7897595620613,9
7897595620637,5
7897595609892,13
7896094200340,3
7896094200937,2
7898146821640,3
7896862910747,11
7897930030503,4
7898158690517,2
7898168001266,9
7896336601119,01
7896336601126,01
7898216360291,01
7898216364978,01
7895296282109,4
7898100242955,3
7897917001342,2
7896331706185,24
7896331706192,9
7897917000345,5
7897917000093,9
7897917000116,3
7897917000109,01
7897917002608,4
7893454209913,3
7893454209920,2
7896331701685,6
7896181900498,5
7896006210429,78
7899302400174,6
7896609531280,4
7896609502686,4
7896609531174,4
7896609531181,2
7896609531303,2
7896609502716,3
7896609531297,3
7896609502709,2
7896609531211,2
7896609531242,2
7896609531273,4
7896609504673,3
7896609531204,2
7896609531228,2
7896609531235,3
7896609505977,4
7506295396413,2
7501001165352,2
7501001169121,4
7501001169169,4
7501001303464,3
7501001303518,2
7501001303501,7
7506195167298,3
7501007495675,3
7506195167281,3
7501006721133,1
7501006721119,5
7500435116275,5
7501001169022,6
7501001164669,5
7501001165253,3
7501001165246,2
7501007457819,8
7501007457789,5
7501007457796,1
7501006721294,5
7500435116268,01
7501006740219,2
7506309841823,4
7506309845012,3
7506309863283,6
7506309870069,3
7506295328834,5
7506309866918,2
7506339355161,2
7506309866901,01
7501001165321,01
7501001169091,01
7501001169107,01
7891239003343,2
7891239019405,3
7891239017098,2
7891239003350,01
7506339322224,3
7506309840024,2
7506309840000,5
7506309840567,3
7500435116299,2
7506309841816,3
7501007413105,3
7500435116282,4
7501007413914,5
7501007413099,7
7501001169152,2
7896014137169,2
7899706111621,3
7898587774437,2
7898587774352,2
7899026440210,01
7899026440234,3
7899026458949,3
7899026420595,2
7899026457645,2
7899026420571,3
7899026459960,3
7899706133418,01
7899706133371,3
7898587764957,4
7898587764926,1
7898587764889,4
7899706117791,1
7899706117814,2
7899706117753,4
7899706117715,4
7899026425118,2
7899026457829,2
7899026425088,3
7899026460065,1
7899026415140,1
7896014123902,3
7899706134156,3
7899706139038,2
7899026487178,3
7899026487208,1
7899026487246,1
7899026487260,1
7899026483767,1
7899026483781,3
7899026483866,2
7899026464995,1
7899706113229,1
7899026487284,2
7899026487321,3
7899026487383,3
7899026487369,1
7896014140695,3
7898587765664,3
7898587765671,2
7896014140640,2
7896014140664,4
7896014140671,3
7896014140596,6
7899026437333,3
7896014188727,4
7896014140602,2
7896014140572,2
7896014140558,3
7896014182480,5
7896014140589,4
7891239025314,01
7896014140541,2
7896014140497,3
7896014140480,2
7896014174003,01
7896014140435,3
7899026437326,01
7896014178643,01
7896014140442,3
7896014140459,4
7898587773898,3
7898587773881,01
7899026432468,4
7899706130400,01
7899706130424,01
7896016121333,2
7501007454771,5
7506339393026,2
7501007455105,5
7501007455112,3
7500435000192,4
7501007455129,2
7501007454740,4
7501007454757,2
7501007454788,3
7501007454795,3
7501007455020,7
7501078231257,3
7501007454801,3
7501007454818,2
7501007455037,4
7501007455044,2
7501007455235,4
7501007454870,3
7501007455150,2
7501007454900,6
7501007454894,6
7501007455075,3
7501007454856,4
7501007454849,1
7506195116654,3
7501007454832,3
7501007454917,3
7501007454863,6
7501007455211,4
7501007454931,8
7501007454948,3
7501007454955,6
7501007455204,5
7501007455099,4
7501007454962,2
7501007454979,3
7501007454993,3
7500435107402,3
7500435107419,3
7896000705945,4
7896000705952,2
7896000705969,4
7896000705976,2
7896000705990,3
7896000706058,3
7896000706195,3
7896000706072,01
7896000706188,01
7896000706089,3
7896000706065,3
7896000706027,3
7896000716743,3
7896000705921,01
7896000712752,2
7896000716712,2
7896000706010,2
7896000712738,2
7896000706201,2
7896000722799,3
7896000722805,2
7896000705891,8
7896000705907,4
7896000705914,3
7896000706126,4
7896000706133,4
7896000706164,2
7896000724953,4
7896000724724,5
7896000724762,5
7896000724779,5
7896000724755,3
7896000724748,2
7896013502937,8
7896013548409,5
7896013502906,6
7896013502944,4
7896013502166,3
7896013500384,5
7896013502791,6
7896013558071,2
7898907735292,20
7896013521983,6
7899706149822,3
7896006276159,18
7896006267072,01
7896006267010,01
7896006209690,4
7898569763107,2
7898569761431,3
7897917002851,3
7897076910950,12
7897076910974,12
7897076907424,01
7897076912183,2
7897076912190,2
7897076915474,11
7896714214115,3
7896714214146,01
7896714211305,74
7896714214337,6
7896714208084,3
7896714215976,9
7896714207131,5
7896714203416,3
7896714202891,9
7896714202921,6
7896714223414,34
7896714220581,2
7896714207551,52
7896714221519,15
7896714218892,2
7896714217093,26
7896714228389,11
7896714267241,3
7896714211275,4
7896714212678,26
7896714213040,11
7896714208565,55
7896714223131,01
7896714205823,27
7896714205816,24
7896714225616,6
7896714201498,11
7896714214399,12
7896714214405,10
7896714229829,3
7896714209647,3
7896714265766,19
7896714202884,9
7896714237497,01
7896714237510,2
7896714215013,3
7896714212081,4
7896714212098,12
7896714217116,22
7896714261089,3
7896714223971,6
7896714241289,5
7896714241319,01
7896714241340,2
7896714224114,5
7891317002688,4
7891317002695,4
7891317001940,27
7891317001063,6
7891317001056,2
7891317001070,8
7891317489328,01
7891317489366,8
7891317002442,79
7891317435936,4
7891317446819,2
7891317433673,3
7891317433642,01
7898146826768,01
7891317478766,4
7891317478810,2
7891317452995,7
7891317431358,5
7891317431334,01
7891317000066,6
7891317421830,01
7891317421823,01
7891317127404,11
7891317488352,01
7891317488390,01
7891317191757,3
7891317427542,9
7891317126797,2
7891317421861,2
7891317421854,2
7891317452964,01
7891317488833,3
7891317465643,47
7898148299317,7
7898148294596,6
7898148295210,62
7898148292936,9
7899547503845,3
7899547503913,10
7898148290840,8
7898148293995,12
7898148298587,8
7898148293353,6
7898148293339,6
7899547514865,6
7899547505122,26
7898148296729,6
7898148299218,01
7899547500356,3
7891721019791,12
7891721019845,11
7891721019890,11
7891721019944,7
7891721019999,6
7891721020049,01
7891721020247,4
7891721023507,2
7896004716084,3
7896004731742,1
7896004731735,2
7896004733319,2
7896004721231,2
7896004729695,3
7896004723358,01
7896004716152,01
7894916145602,01
7896004726236,4
7896004725833,3
7896422505550,55
7896422505673,57
7896422505659,3
7896422505666,26
7896422504355,4
7896422504362,01
7896422504614,2
7896422506588,01
7896422506595,2
7896422506618,2
7896422506625,2
7896422517287,3
7896422505390,3
7896422507738,86
7891058002657,136
7896422505291,4
7896422506236,39
7896422506243,34
7896422521277,22
7896422508957,13
7896422507295,19
7896422512169,2
7896422512145,6
7891058001612,19
7896422505567,2
7896422505154,16
7896422505147,2
7896422507943,01
7896422516877,01
7896422517195,3
7896422511728,7
7896422520966,2
7896422505789,3
7896422505802,01
7896422507158,27
7896422503754,2
7896422507523,01
7896422507950,4
7896422507936,2
7896422515535,17
7896422517317,5
7896422517324,4
7896422504812,5
7896422507202,4
7896422521260,2
7896422504492,10
7896422507028,3
7896422506700,01
7896422504386,44
7896422505635,2
7896422509411,5
7896422505062,4
7896422505079,2
7896422505215,2
7896422515344,01
7896422508209,01
7896422508216,01
7896422519793,9
7896422506755,3
7896422504843,9
7896422516853,01
7896422506441,9
7896422514286,8
7896422509336,9
7896422517485,4
7896422517423,5
7896422517447,12
7896422505697,2
7896422508742,25
7896422507844,2
7896422505727,01
7896422526487,2
7896422526418,01
7896004728834,21
7896004710846,8
7896004737287,01
7894916141215,3
7898148299119,2
7898148299140,01
7898148295159,31
7898148296149,6
7898148296163,6
7898148297535,2
7898148295340,24
7898148299553,4
7899547527667,4
7898148290147,12
7899547520408,9
7898148291533,12
7898148292806,5
7899547502565,6
7898912019998,5
7898912018038,2
7897045060082,2
7898912018960,4
7898912019097,5
7898912018519,3
7898912018533,11
7898912018526,3
7898912018540,5
7898907736664,2
7898907736657,2
7898908100846,3
7896369130013,5
7896369130099,3
7896369130020,3
7898912019493,01
7898912019509,01
7898908100853,20
7898912019042,2
7898374661124,17
7897947607415,39
7800005064020,5
7891010501105,7
7891010038908,2
7891010038915,5
7891010038892,3
7891010884598,3
7891010038953,6
7891051029811,4
7891051029828,5
7506195137161,4
7800005081225,4
7800005082222,2
7800005081027,3
7800005082024,01
7500435024594,4
7500435107754,5
7891051037618,7
7891051037632,3
7891051037656,5
7506339392708,3
7500435110662,3
7506339358247,3
7501001104191,6
7891051037014,21
3014260833176,8
7800005062415,2
7891051030466,2
7501086495146,01
7896108560019,4
7896114300203,2
7793100151071,2
7896444210821,12
7891024183007,2
7891024183021,2
7896114300357,8
7896114302368,3
7896114300425,8
7896114300319,6
7897032544045,5
7891024185568,2
7891024184608,5
7891024184509,3
7891024024386,7
7891024316603,3
7891024029992,01
7891024116128,01
7891024102190,2
7891024186244,01
7702010631207,01
7509546061689,01
7509546065465,2
7896015530099,3
7896015530181,6
7896015518363,5
7896015530105,4
7896114301224,6
7891010040031,3
7891010504038,8
7500435017046,2
3014260278922,6
3014260019723,3
7591083011104,2
7793100151224,01
7591083011098,2
7896114312091,4
7896114312336,4
7898940257096,2
7898585290991,2
7898585290960,4
7898934930226,01
7898934930240,01
7898934930233,01
7891055323519,17
7896114300067,36
7891010040017,12
7891010040024,4
7891010040000,11
7898185410232,4
7898185410225,01
7891010043469,2
7891010043476,3
7891010044992,2
7891010044985,2
7891010925543,6
7891010926960,5
0810508000507,3
7891010959654,4
7891010041434,6
7891010041441,01
7891010041427,3
7896114311797,4
7896114311803,8
7896114312398,2
7896114312367,5
7896114312374,4
7896114301118,01
7896114301101,13
7896114300708,3
7896114301439,3
7896114312695,6
7896114302276,01
7896114302283,3
7896114301712,4
7896114301729,01
7896114301606,2
7896108510410,4
7896114300661,6
7896114300678,5
7896114300692,4
7896108510724,01
7896114302399,3
7896114301613,2
7891150054196,01
7791293022567,14
7791293022598,5
7791293022581,10
7791293022550,6
7791293022529,6
7791293033310,10
7791293033327,7
7791293012087,3
7791293018874,3
7791293012063,4
7791293022819,2
7791293014838,3
4005900396938,7
7791969016005,4
4005808715695,10
7791969028831,3
7791969029807,6
4005808229765,5
7791969016029,10
4005900036728,10
7791293035017,3
0079400052919,01
7791293008066,3
7791293005188,4
7791293008073,7
7791293025858,3
7791293025797,01
7791293025780,2
7506306233362,2
7791293025872,3
7791293028774,2
7791293025889,01
7791293027111,2
7791293025896,7
7791293025537,3
7506306244184,01
7791293023175,2
7791293022536,13
7791293022628,4
7791293022543,11
7899026483460,01
7899706117593,3
7506078972001,2
7899706130936,2
7509552903096,4
7506078948099,01
7506309867670,2
7506309824277,2
7506309867717,6
7500435011204,5
7506309867724,8
7506339315967,2
4005808719280,3
4005808257621,2
4005900398598,5
4005808257577,2
4005808257607,4
4005808257553,5
4005808307326,3
7899706130974,4
7899706117630,2
7896512905697,2
7896512911346,3
0000078923409,3
0000078924895,2
0000078934139,3
0000078933361,3
0000075058852,3
0000078928862,4
0000078929395,3
0000078925472,2
0000078929388,4
0000078930841,11
7896094924673,5
7896094924710,2
7896094924635,9
7896094924697,01
7896094924659,2
7896094924611,10
7896512910998,4
7896512911001,3
7896512910981,3
7896512902504,2
7896512904089,32
7896512904126,12
7896512913708,15
7896512904324,20
7896512914415,3
0000078933354,01
0000078927254,4
0000078931312,3
0000078931640,7
7896806700045,3
7896806700038,9
7896806700021,7
7896806700014,5
7896240706689,5
7896240706696,2
7891134006524,2
7898417500069,6
7898417500076,6
7898229420272,3
7898229420470,3
7896806700076,6
7896806700069,4
7791293051123,01
7791293895062,3
7896020160182,01
7896020160120,4
7896020160113,2
7896020160069,2
7896020160052,01
7896020160076,3
7896020160083,01
7896020161721,3
7896205909209,3
7896206402143,6
7896206400521,01
7896206401917,01
7896206401887,01
7896206404291,3
7896206402877,3
7896206402860,7
7896206402853,5
7896206407674,01
7896206402013,01
7896016807251,01
7896206402969,01
7896206402976,01
7896016807916,2
7896206401283,01
7896206401276,2
7896206402396,01
7896206402372,01
7896206403645,2
7896206402044,01
7896206402037,4
7896206407612,01
7896206402426,01
7896206401146,01
7896094201774,2
7896094201767,01
7896094209695,2
7896094209701,01
7896094201514,6
7896094207943,5
7896094206137,01
7896094206113,01
7896094201507,2
7896094201293,3
7896094202603,01
7896094201392,01
7896094206380,01
7896094206366,2
7896094206342,3
7896094208407,3
7896094203075,01
7896094201415,01
7896094201422,01
7896094200982,01
7896094201002,01
7896094207851,01
7896094207844,2
7897322706658,4
7897322704944,2
7897322704593,5
7897322709376,5
7897322701516,01
7897322701738,2
7897322702209,3
7897322705415,01
7897322701912,01
7897322709727,2
7897322709420,4
7897322709710,01
7894916501668,01
7894916501415,2
7894916503389,2
7894916550123,01
7894916503396,01
7894916550116,2
7894916500869,01
7894916500746,01
7894916207546,2
7894916503419,01
7894916209908,3
7894916505178,01
7894916507240,01
7894916508414,01
7894916500364,01
7894916500418,2
7894916550055,3
7894916501729,01
7894916508285,01
7894916508292,01
7894916509992,01
7894916500425,3
7894916500548,01
7894916500289,3
7894916500272,2
7894916500333,2
7894916500296,01
7894916501736,01
7896004817590,01
7894916501095,01
7894916501408,01
7894916550086,2
7894916550031,01
7894916501804,01
7894916508971,01
7894916508964,01
7894916509237,01
7894916509244,3
7896004723273,01
7896004707655,01
7896112448440,2
7894916507912,2
7894916508353,6
7894916507936,3
7894916508377,3
7894916508360,2
7894916508346,5
7894916502948,01
7894916503754,01
7896004817576,4
7896004817569,3
7896112480709,01
7896241296400,4
7896241231630,2
7896112480846,01
7898549752015,3
7896112470830,01
7896112477938,2
7896112432401,3
7896112425496,01
7896112425328,4
7896112422211,01
7896112422136,01
7896241248430,01
7896241256077,01
7896241270363,01
7896112424444,3
7896241225127,01
7896241225257,2
7896241241394,3
7896112486787,01
7896112452461,01
7891106907057,01
4008500018118,3
7891106911504,2
4008500018064,2
7891106908535,5
7891106006286,36
7891106006279,15
7891106006262,3
7891106006330,9
7891106006132,5
7899337000547,01
7896226500515,2
7896226500362,2
7896226506371,21
7891106904070,2
7891106006392,01
7891106001946,12
7891106006316,2
7891106000956,01
7891106909426,01
7891106908870,01
7891106909624,01
7891106907293,3
7891106907286,6
7891106909457,2
7891106900898,01
7891106900614,01
7891106900591,2
7891106006149,01
7891106006491,2
7891106006507,2
7891106001755,3
7891106001762,2
7891106003230,01
7891106005616,01
7891106001588,01
7891106000925,2
7891106911788,01
7896261006584,01
7896261000797,01
7896261000261,4
7896261020290,3
7896261010222,12
7896261010185,01
7896261006553,4
7896261000223,4
7896261013490,2
7896261013483,3
7896261000445,01
7896261000391,2
7896261014244,4
7896261014268,4
7896261019348,01
7896261004900,01
7896261005822,01
7896261003705,01
7896261012929,01
7896261000513,9
7896261000858,2
7896261010055,01
7896261000711,4
7899420502378,01
7891317457341,01
7891317436322,01
7891317478919,2
7891317478964,01
7891317103323,4
7891317136468,01
7899420502859,01
7899420502811,01
7891317446444,01
7891317000295,01
7891317455569,2
7891317455040,01
7891317000547,01
7891317466824,01
7891317181604,2
7891317466404,01
7891317466350,01
7891317489595,2
7891317124182,01
7891317124236,01
7891317132392,01
7891317132453,01
7891317000677,2
7899640804245,01
7899640804160,01
7891317438975,01
7891317453015,01
7891317432447,2
7891317432461,2
7891317432362,5
7891317432386,2
7891317192402,2
7891317464004,01
7891317460495,2
7897337709149,01
7899640804993,01
7897572000292,01
7891317498757,01
7891317498795,01
7891317498788,01
7891317140885,2
7891317477172,01
7891317477202,01
7891317496760,01
7891317411923,01
7891317191672,3
7898146826867,01
7891317431181,2
7891317497781,01
7891317006570,01
7891317468057,3
7891317468064,01
7891317445737,01
7891317412531,2
7891317412548,01
7891317445751,3
7891317125455,01
7891317143084,01
7891317487317,2
7891317425784,01
7891317425791,01
7891317452346,01
7891317158705,01
7891317129941,01
7891317451417,01
7891317457211,01
7896026300889,01
7896026300162,5
7896026300179,3
7896026300186,6
7896026300216,6
7896026302432,01
7896026302784,4
7795304000056,01
7896026303002,33
7896026300247,5
7896026300346,2
7896026301367,3
7896026301374,3
7896026301848,01
7896026307161,01
7896026300315,4
7896026300308,8
7896026301428,86
7896026300155,01
7896026300537,2
7896026300544,2
7896026305310,01
7896026304337,01
7896269900303,01
7896026305259,01
7896015518875,4
7896269900075,01
7896269900044,01
7896015522506,01
7896269900150,9
7896269900198,2
7896015523398,01
7896269900310,01
7896015526382,3
7895858010362,01
7896015519292,5
7896269900617,2
7896269901720,01
7895858010324,3
7895858010331,3
7897322714264,3
7891142115126,01
7891142115386,01
7891142201621,2
7891142201638,2
7897337712958,2
7891142118011,01
7891142128867,01
7891142128546,01
7891142128096,01
7891142126139,2
7891142126153,01
7891142115614,2
7897337712897,01
7897337712613,01
7891142128744,01
7891142141293,3
7891142142252,3
7891142142351,01
7891142141286,2
7897337713450,01
7897322700366,2
7891142156235,01
7891142156211,01
7897322714462,3
7898926572090,01
7898926572113,2
7891142108722,01
7891142115799,01
7891142171191,2
7891142171061,01
7891142171757,01
7891142171733,2
7896422507509,01
7891142171252,01
7891142171719,3
7891142177032,3
7891142177049,2
7891142177056,11
7891142177124,2
7891142177162,9
7891142177155,5
7891142177216,4
7891142137135,2
7896023705397,2
8902220106079,4
7896317909142,01
7890282800015,4
7898001380534,2
7898001380527,01
7891104195067,3
7890282800022,01
7898089300011,01
7896281152018,01
7897473201637,01
7896006214007,5
7896006216001,01
7896685302880,2
7896685300473,2
7896672201875,2
7896672201882,01
7896422518161,01
7897411610606,4
7897411611016,01
7897411610675,01
7897411610668,3
7897411611030,2
7896372505006,01
7896830500505,2
7896830500147,01
7896672202902,20
7898430191039,2
7506339305111,3
7506339305104,01
7896317900217,3
7898414851256,01
7892953001516,2
7897473205246,01
7506339305159,01
7896672201493,01
7896672202681,13
7896422513098,2
7896422501453,01
7896006245322,2
7896026120012,01
7898374653242,2
7896290401855,01
7898577810817,5
7898168009125,2
